Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.327,2025-07-04 13:53:15
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.232,2025-07-04 13:53:14
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.229,2025-07-04 13:53:15
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.236,2025-07-04 13:53:15
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.696,2025-07-04 13:53:15
POST https://ms.sprouts.ai:5000/fetch-all,0.659,2025-07-04 13:53:15
POST https://ms.sprouts.ai:5000/fetch-all,0.23,2025-07-04 13:53:15
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.738,2025-07-04 13:53:14
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.773,2025-07-04 13:53:14
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.263,2025-07-04 13:53:15
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.297,2025-07-04 13:53:16
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.26,2025-07-04 13:53:15
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.306,2025-07-04 13:53:16
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.757,2025-07-04 13:53:14
POST https://ms.sprouts.ai:9555/customerICP/list,0.747,2025-07-04 13:53:14
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.308,2025-07-04 13:53:14
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.299,2025-07-04 13:53:15
POST https://ms.sprouts.ai:5050/crm-mappings,0.53,2025-07-04 13:53:14
POST https://ms.sprouts.ai:5050/crm-mappings,0.251,2025-07-04 13:53:15
POST https://ms.sprouts.ai:5050/crm-object-properties,0.282,2025-07-04 13:53:14
POST https://ms.sprouts.ai:5050/crm-object-properties,0.251,2025-07-04 13:53:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.601,2025-07-04 12:49:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.301,2025-07-04 12:49:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.519,2025-07-04 12:49:36
GET https://ms.sprouts.ai:5050/customer/?uniqueId=64b60a32f654fd1012a42002b59c2b44,0.286,2025-07-04 12:49:36
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=64b60a32f654fd1012a42002b59c2b44&operation=fetchProspectStages,0.244,2025-07-04 12:49:37
POST https://ms.sprouts.ai:5000/fetch-all,0.253,2025-07-04 12:49:37
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/account,0.353,2025-07-04 12:49:36
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/contact,0.361,2025-07-04 12:49:36
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/64b60a32f654fd1012a42002b59c2b44,0.153,2025-07-04 12:49:37
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/64b60a32f654fd1012a42002b59c2b44,0.153,2025-07-04 12:49:37
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.363,2025-07-04 12:49:36
POST https://ms.sprouts.ai:9555/customerICP/list,0.351,2025-07-04 12:49:36
POST https://ms.sprouts.ai:5050/crm-object-properties,0.963,2025-07-04 12:49:37
POST https://ms.sprouts.ai:5050/crm-mappings,0.328,2025-07-04 12:49:37
GET https://ms.sprouts.ai:5050/customer?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.261,2025-07-04 12:29:05
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=253&emailId=abmadmin@sprouts.ai,0.345,2025-07-04 12:29:05
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.326,2025-07-04 12:29:06
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.638,2025-07-04 12:29:07
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.591,2025-07-04 12:29:07
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.259,2025-07-04 12:29:07
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.252,2025-07-04 12:29:08
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,0.51,2025-07-04 12:29:10
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,0.757,2025-07-04 12:29:10
POST https://ms.sprouts.ai:5000/getUserDetails,0.391,2025-07-04 12:29:05
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.77,2025-07-04 12:29:05
POST https://ms.sprouts.ai:5000/fetch-all,0.778,2025-07-04 12:29:08
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.573,2025-07-04 12:29:05
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.877,2025-07-04 12:29:05
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.568,2025-07-04 12:29:07
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.568,2025-07-04 12:29:07
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.566,2025-07-04 12:29:09
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.078,2025-07-04 12:29:09
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.569,2025-07-04 12:29:09
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=companyRegion&email=abmadmin@sprouts.ai,0.535,2025-07-04 12:29:10
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.523,2025-07-04 12:29:10
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=country&email=abmadmin@sprouts.ai,0.558,2025-07-04 12:29:10
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,3.806,2025-07-04 12:29:11
POST https://ms.sprouts.ai:9555/customerICP/list,0.566,2025-07-04 12:29:07
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.565,2025-07-04 12:29:08
POST https://ms.sprouts.ai:5050/customer/features,0.362,2025-07-04 12:29:05
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.345,2025-07-04 12:29:06
POST https://ms.sprouts.ai:5050/crm-object-properties,1.027,2025-07-04 12:29:08
POST https://ms.sprouts.ai:5050/crm-mappings,0.315,2025-07-04 12:29:08
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.217,2025-07-04 12:29:11
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.219,2025-07-04 12:29:11
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,4.452,2025-07-04 12:29:11
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=b6869cfd2d20898398cb7d54a5ddc859&operation=fetchProspectStages,0.677,2025-07-04 13:42:33
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.29,2025-07-04 13:42:33
POST https://ms.sprouts.ai:5000/fetch-all,0.784,2025-07-04 13:42:33
GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.732,2025-07-04 13:42:33
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.71,2025-07-04 13:42:33
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.877,2025-07-04 13:42:34
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.302,2025-07-04 13:42:34
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.283,2025-07-04 13:42:34
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.732,2025-07-04 13:42:33
POST https://ms.sprouts.ai:9555/selected/headers,0.827,2025-07-04 13:42:33
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.607,2025-07-04 13:42:33
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,0.483,2025-07-04 13:42:33
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.198,2025-07-04 13:42:34
POST https://ms.sprouts.ai:5050/crm-object-properties,0.283,2025-07-04 13:42:33
POST https://ms.sprouts.ai:5050/crm-mappings,0.575,2025-07-04 13:42:33
POST https://ms.sprouts.ai:5000/getUserDetails,0.314,2025-07-04 13:18:35
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.432,2025-07-04 13:18:35
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.315,2025-07-04 13:18:35
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.314,2025-07-04 13:18:35
POST https://ms.sprouts.ai:5050/customer/features,0.294,2025-07-04 13:18:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.679,2025-07-04 12:51:56
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.482,2025-07-04 12:51:56
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.317,2025-07-04 12:51:57
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.323,2025-07-04 12:51:59
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.254,2025-07-04 12:51:57
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.779,2025-07-04 12:51:58
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.271,2025-07-04 12:51:57
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.261,2025-07-04 12:51:59
POST https://ms.sprouts.ai:5000/fetch-all,0.274,2025-07-04 12:51:57
POST https://ms.sprouts.ai:5000/fetch-all,0.268,2025-07-04 12:51:59
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.36,2025-07-04 12:51:57
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.362,2025-07-04 12:51:57
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.304,2025-07-04 12:51:58
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.308,2025-07-04 12:52:00
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.313,2025-07-04 12:51:58
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.308,2025-07-04 12:52:00
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.775,2025-07-04 12:51:57
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.312,2025-07-04 12:51:57
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.271,2025-07-04 12:51:58
POST https://ms.sprouts.ai:9555/customerICP/list,0.575,2025-07-04 12:51:57
POST https://ms.sprouts.ai:5050/crm-mappings,0.315,2025-07-04 12:51:57
POST https://ms.sprouts.ai:5050/crm-mappings,0.307,2025-07-04 12:51:59
POST https://ms.sprouts.ai:5050/crm-object-properties,0.274,2025-07-04 12:51:57
POST https://ms.sprouts.ai:5050/crm-object-properties,0.312,2025-07-04 12:51:59
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=vwosandbox@yopmail.com&condition=1,0.6,2025-07-04 12:47:23
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=vwosandbox@yopmail.com&condition=1,0.298,2025-07-04 12:47:23
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=vwosandbox@yopmail.com&condition=1,0.261,2025-07-04 12:47:23
GET https://ms.sprouts.ai:5050/customer/?uniqueId=64b60a32f654fd1012a42002b59c2b44,0.237,2025-07-04 12:47:23
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=64b60a32f654fd1012a42002b59c2b44&operation=fetchProspectStages,0.316,2025-07-04 12:47:24
POST https://ms.sprouts.ai:5000/fetch-all,0.327,2025-07-04 12:47:24
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/account,0.266,2025-07-04 12:47:23
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/contact,0.294,2025-07-04 12:47:23
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/64b60a32f654fd1012a42002b59c2b44,0.288,2025-07-04 12:47:23
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/64b60a32f654fd1012a42002b59c2b44,0.261,2025-07-04 12:47:23
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.264,2025-07-04 12:47:23
POST https://ms.sprouts.ai:9555/customerICP/list,0.566,2025-07-04 12:47:23
POST https://ms.sprouts.ai:5050/crm-object-properties,0.528,2025-07-04 12:47:24
POST https://ms.sprouts.ai:5050/crm-mappings,0.338,2025-07-04 12:47:24
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.368,2025-07-04 14:33:30
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.841,2025-07-04 14:33:30
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.259,2025-07-04 14:33:31
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.355,2025-07-04 14:33:32
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.228,2025-07-04 14:33:31
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.238,2025-07-04 14:33:31
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.229,2025-07-04 14:33:31
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.345,2025-07-04 14:33:32
POST https://ms.sprouts.ai:5000/fetch-all,0.257,2025-07-04 14:33:31
POST https://ms.sprouts.ai:5000/fetch-all,0.345,2025-07-04 14:33:32
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.289,2025-07-04 14:33:30
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.297,2025-07-04 14:33:32
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.679,2025-07-04 14:33:32
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.569,2025-07-04 14:33:30
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.299,2025-07-04 14:33:30
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.378,2025-07-04 14:33:31
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.26,2025-07-04 14:33:32
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.56,2025-07-04 14:33:30
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.759,2025-07-04 14:33:31
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.311,2025-07-04 14:33:31
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.303,2025-07-04 14:33:31
POST https://ms.sprouts.ai:9555/customerICP/list,0.764,2025-07-04 14:33:31
POST https://ms.sprouts.ai:5050/crm-mappings,0.279,2025-07-04 14:33:31
POST https://ms.sprouts.ai:5050/crm-mappings,0.346,2025-07-04 14:33:32
POST https://ms.sprouts.ai:5050/crm-object-properties,0.282,2025-07-04 14:33:31
POST https://ms.sprouts.ai:5050/crm-object-properties,0.346,2025-07-04 14:33:32
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,2.014,2025-07-04 13:38:19
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.563,2025-07-04 13:38:20
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.257,2025-07-04 13:38:21
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=salesforcetest@yopmail.com,0.869,2025-07-04 13:38:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.815,2025-07-04 13:38:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,2.069,2025-07-04 13:38:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.367,2025-07-04 13:38:21
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.322,2025-07-04 13:38:22
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.556,2025-07-04 13:38:21
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.359,2025-07-04 13:38:22
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,2.076,2025-07-04 13:38:14
POST https://ms.sprouts.ai:5000/getUserDetails,0.643,2025-07-04 13:38:15
POST https://ms.sprouts.ai:5000/fetch-all,0.359,2025-07-04 13:38:22
POST https://ms.sprouts.ai:5000/fetch-all,1.039,2025-07-04 13:38:22
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2.188,2025-07-04 13:38:19
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.366,2025-07-04 13:38:20
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.37,2025-07-04 13:38:20
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.895,2025-07-04 13:38:20
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.341,2025-07-04 13:38:22
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,4.489,2025-07-04 13:38:26
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.408,2025-07-04 13:38:22
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,4.491,2025-07-04 13:38:26
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.366,2025-07-04 13:38:20
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.355,2025-07-04 13:38:19
POST https://ms.sprouts.ai:9555/customerICP/list,0.361,2025-07-04 13:38:20
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.34,2025-07-04 13:38:21
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.367,2025-07-04 13:38:21
POST https://ms.sprouts.ai:5050/customer/features,2.652,2025-07-04 13:38:17
POST https://ms.sprouts.ai:5050/oauth/integration-status,1.726,2025-07-04 13:38:20
POST https://ms.sprouts.ai:5050/crm-object-properties,0.617,2025-07-04 13:38:21
POST https://ms.sprouts.ai:5050/crm-object-properties,0.366,2025-07-04 13:38:22
POST https://ms.sprouts.ai:5050/crm-mappings,0.567,2025-07-04 13:38:21
POST https://ms.sprouts.ai:5050/crm-mappings,0.365,2025-07-04 13:38:22
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.237,2025-07-04 13:53:55
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.296,2025-07-04 13:53:56
GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.283,2025-07-04 13:53:55
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.585,2025-07-04 13:53:56
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.29,2025-07-04 13:53:56
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.618,2025-07-04 13:53:56
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,0.656,2025-07-04 13:53:56
POST https://ms.sprouts.ai:9555/selected/headers,0.542,2025-07-04 13:53:56
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.732,2025-07-04 13:53:56
