Trace,Count,Avg_Duration,Min_Duration,Max_Duration,Description
2,7187.3,5728.1,8646.5,/vendors-beee4ec7.95347aad40a3144366a4.bundle.js
2,6628.05,5049.9,8206.2,/vendors-2b4841d6.1f857e85cb06f3b7bea2.bundle.js
2,6374.5,4850,7899,/vendors-3ef0a243.8e5decdbc3cd95fa9b6b.bundle.js
2,6613.85,5036.8,8190.9,/vendors-536eaa00.92cd358ccf43640b54c8.bundle.js
2,6904.85,5249.9,8559.8,/vendors-d6b7cc69.d2edf708b7eb141973ef.bundle.js
2,7181.15,5480.3,8882,/vendors-101de930.1591073cad4b43efe1ad.bundle.js
2,7290.7,5554.3,9027.1,/vendors-3572547a.af71dcd926ad2bba0f37.bundle.js
2,7769.7,5923.2,9616.2,/vendors-e03e4a64.2056cf2aa128fc84f21d.bundle.js
2,7783.25,6178,9388.5,/vendors-78622f30.ca60112d6e39bbbef655.bundle.js
2,7551.8,5855.1,9248.5,/vendors-efdee510.155f0bb645b096afff28.bundle.js
2,7428.5,5599.3,9257.7,/vendors-3113a0cb.9ae9861335f9f1310524.bundle.js
2,7747.1,5880.7,9613.5,/vendors-aef3bfad.a59056c6e414ccef0c3e.bundle.js
2,7198.45,5468.5,8928.4,/vendors-fd709f26.9f61d8a71eccb436f7e9.bundle.js
2,7891.15,5936.4,9845.9,/vendors-eb1fd148.c9fa6e68804262d6e344.bundle.js
2,8244.25,6232.5,10256,/vendors-f80d2ba7.efe55c7bde32e4a639ae.bundle.js
2,8167.8,6370.9,9964.7,/vendors-6ba6bf09.deee2c17ce94e756c35c.bundle.js
2,8089,6204,9974,/vendors-91c40cd8.13bcb9ce69dc6c71cb01.bundle.js
2,8348.85,6253.7,10444,/vendors-b86c436e.2a0ae141ed2df45a3a58.bundle.js
2,8352.25,6262.6,10441.9,/vendors-a311eb04.1796834d554b1e311110.bundle.js
2,8653.2,6522.1,10784.3,/vendors-d728816b.a504e1b1ba43cca23a6c.bundle.js
2,8735.2,6557,10913.4,/vendors-f501a089.d4759d02a1122eb8beb3.bundle.js
2,9005.25,6620.8,11389.7,/vendors-1272f9e3.7f81010435406384e4ee.bundle.js
2,8773.9,6584.6,10963.2,/vendors-375fd71e.2b05efd4111daff40a17.bundle.js
2,9043.15,6711.5,11374.8,/vendors-a0ceda4d.4d02d186da76f726eef4.bundle.js
2,8990.2,6599,11381.4,/vendors-70ff9051.356055054a2676573a2b.bundle.js
2,9320.1,6907.2,11733,/vendors-036caf79.a3c4fb3a46867613a463.bundle.js
2,9561.9,7084.4,12039.4,/vendors-c092ac97.e329f268a4e2cb35a9eb.bundle.js
2,9839.15,7326.2,12352.1,/vendors-a5ce148e.08f5640201f6eb5212e6.bundle.js
2,9309.35,6911.3,11707.4,/vendors-27545368.789dd644adc2c1292589.bundle.js
2,9278.8,6879.6,11678,/vendors-4ca9b65f.f642955245b1b42ac8ec.bundle.js
2,9475.85,6947.7,12004,/vendors-96700d3a.b306452551e6436e6026.bundle.js
2,9529,7004.7,12053.3,/vendors-ab258ee6.5a1ac8a2de3a51da8861.bundle.js
2,9745.3,7255.1,12235.5,/vendors-e1f9cb2c.8cfff0d70a61547ef8f1.bundle.js
2,9751.35,7303.9,12198.8,/vendors-229eafb5.464adb9fc929bc142578.bundle.js
2,9662.7,7209.2,12116.2,/vendors-91542e7e.ab4f24ed4f66d8f7b1cf.bundle.js
2,4343.1,3177.1,5509.1,/util-vendor-7fc2cac8.450864b22dcf1fc364ce.bundle.js
2,4640.15,3337.5,5942.8,/util-vendor-639e50b2.acc2889e7051af1745aa.bundle.js
2,4551.4,3178.3,5924.5,/util-vendor-b19a9cb0.bba8e33c9062fed984e8.bundle.js
2,4970.1,3634.7,6305.5,/util-vendor-1cdde194.982f342c08fecac2e87a.bundle.js
2,5080.85,3788.1,6373.6,/util-vendor-e5f8222f.82f2163cebf210cecacd.bundle.js
2,6022.8,4566.2,7479.4,/util-vendor-b7633cdf.23614c179f465b04f2ab.bundle.js
2,6094.65,4644.2,7545.1,/util-vendor-0ac0411d.2b00eef4fc8d59c585d9.bundle.js
2,5514.7,3945.5,7083.9,/util-vendor-059be3de.2c522dfc1e6db792e589.bundle.js
2,5553.25,3971.5,7135,/util-vendor-b63e7516.3996188e28be729ee40d.bundle.js
2,5292.45,3894.6,6690.3,/util-vendor-fcf017cf.ef03296d2d83b3fe93ff.bundle.js
2,5307.2,3886.6,6727.8,/util-vendor-367add7d.6896b89400e94572d408.bundle.js
2,5917.5,4358.9,7476.1,/util-vendor-5ee9077d.080557065715cf4e1e71.bundle.js
2,3292.45,2870.6,3714.3,/util-vendor-0ac0411d.30a6963ee7d2c8adbd29.bundle.js
2,3517.05,3042.8,3991.3,/util-vendor-3e3507c7.e96b507dd6776c120839.bundle.js
1,2263.5,2263.5,2263.5,/mui-vendor-3fb7187e.0742f9331127702498fc.bundle.js
1,3271.5,3271.5,3271.5,/styles/styles-07bf353d.7b0981ed.css
1,2630.8,2630.8,2630.8,/react-vendor.1d1e0cfb5b1b65ec0dc7.bundle.js
1,4648.5,4648.5,4648.5,/util-vendor-3e3507c7.9c54ec954352a64ea445.bundle.js
1,5278.2,5278.2,5278.2,https://www.google.com/recaptcha/api2/anchor?ar=1&k=6LfCTz4qAAAAAI8FE0h80pJqzYvud8e8VZLM9n9f&co=aHR0cHM6Ly9xYS5zcHJvdXRzLmFpOjQ0Mw..&hl=en&v=h7qt2xUGz2zqKEhSc8DD8baZ&size=invisible&cb=49gj7ctzev9n
5,4833.2,3283,6627,/website/visitors/accounts
