Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/util-vendor-b7633cdf.fe179cfa58eae32cfa6d.bundle.js,1,9.672,9.672,9.672
/util-vendor-0ac0411d.7d2bd114c1c89cf37dd2.bundle.js,1,9.897,9.897,9.897
/util-vendor-3e3507c7.40fc09a27f18875cddb3.bundle.js,1,10.208,10.208,10.208
/util-vendor-5ee9077d.f9066581b45a9e0ead86.bundle.js,1,9.664,9.664,9.664
/util-vendor-059be3de.e7709cbcf2484fc2fed4.bundle.js,1,9.586,9.586,9.586
/target-profiles/list/*/Private%20Equity%20Firms,1,5.711,5.711,5.711
/target-profiles/list/*/sp-db-tal,1,6.802,6.802,6.802
/settings/manage/salesforce/sync-logs,43,10.194,5.211,25.016
/main-4b56fcbc.a743b531b88eaf9acaad.bundle.js,1,5.207,5.207,5.207
/main-7c36387c.4c60acf6f4169ffcfcf6.bundle.js,1,5.227,5.227,5.227
/main-fc75396a.28ea9744b5182cdbe267.bundle.js,1,5.225,5.225,5.225
/main-b45ab348.2169c6d732367060b690.bundle.js,1,5.231,5.231,5.231
/main-223e9fd4.cb15ffdd8c2d54a2bc99.bundle.js,1,5.226,5.226,5.226
/main-0a037d97.97297f6c57afd97af560.bundle.js,1,5.224,5.224,5.224
/main-96d4916e.a112c69c58a13199c7d2.bundle.js,1,5.469,5.469,5.469
/settings/integrate/outreach,2,20.046,14.927,25.165
/settings/users/roles-and-permissions/role/update/*,2,15.508,7.193,23.823
/mui-vendor-ba3c9f4a.05b061ea6df10164d401.bundle.js,1,5.185,5.185,5.185
/mui-vendor-f92f78ac.60b8ed280ecab131d140.bundle.js,1,5.05,5.05,5.05
/mui-vendor-29cee302.a3b2243be33df2b8f73a.bundle.js,1,5.032,5.032,5.032
/mui-vendor-5d86a222.372282ba294b59b89121.bundle.js,1,5.641,5.641,5.641
/mui-vendor-f8d75dad.cee463c8e3e1ea4135f8.bundle.js,1,6.59,6.59,6.59
/vendors-3ef0a243.fccffc735316b4bb1db9.bundle.js,2,6.382,5.328,7.435
/vendors-536eaa00.f55299b7a13c87dddd04.bundle.js,2,6.297,5.379,7.215
/vendors-49d0a293.d2e1d7153546fbb35a24.bundle.js,2,6.082,5.204,6.96
/vendors-51af2865.3cedd26c8911497211d6.bundle.js,2,6.38,5.483,7.277
/vendors-2b4841d6.091e4e275ec3c6f3ef06.bundle.js,2,6.314,5.382,7.246
/vendors-fd709f26.644dd6250d093bc41044.bundle.js,2,6.811,5.869,7.753
/vendors-d6b7cc69.0658283775e464812eff.bundle.js,2,6.59,5.642,7.538
/vendors-beee4ec7.5698fd1b78a9f27d952d.bundle.js,2,6.645,5.654,7.636
/vendors-101de930.0eb7afed59fc17d5b7aa.bundle.js,2,6.701,5.759,7.643
/vendors-3572547a.09231f3e6237c945eaf2.bundle.js,2,6.876,5.906,7.845
/vendors-91c40cd8.1a3cbb2fb69653341fe2.bundle.js,2,7.474,6.46,8.488
/vendors-aef3bfad.86d234f15e832e7c5aaf.bundle.js,2,7.171,6.173,8.169
/vendors-eb1fd148.29a3a6306afb73f8cc9f.bundle.js,2,7.323,6.337,8.31
/vendors-69b575c0.7e31185243299f76e793.bundle.js,2,6.622,5.596,7.648
/vendors-efdee510.7b95cb6df825eef38ea1.bundle.js,2,6.961,5.923,8
/vendors-3113a0cb.ffdadce6a0c9270c3363.bundle.js,2,7.03,6.037,8.023
/vendors-e03e4a64.15ff195a5151bc9ee8d5.bundle.js,2,7.206,6.193,8.218
/vendors-6ba6bf09.1ceffa3b1cf4d4d6b1ff.bundle.js,2,7.567,6.45,8.684
/vendors-78622f30.fab647530d476444b172.bundle.js,2,8.364,6.941,9.787
/util-vendor-b19a9cb0.e7671346872eda2711e1.bundle.js,1,5.481,5.481,5.481
/util-vendor-7fc2cac8.d1ea8dc174f97eb479fd.bundle.js,1,5.428,5.428,5.428
/util-vendor-e5f8222f.04024d59f9f37f38c61e.bundle.js,1,6.063,6.063,6.063
/util-vendor-639e50b2.e9f42dfe6e5658563949.bundle.js,1,6.114,6.114,6.114
/util-vendor-367add7d.3c10b2fa6e6fdae7fd4c.bundle.js,2,5.656,5.043,6.269
/util-vendor-fcf017cf.9cd3f311d3aa3e83d6e5.bundle.js,1,6.514,6.514,6.514
/util-vendor-1cdde194.0071a5bbaf2f99c68c33.bundle.js,1,5.9,5.9,5.9
/util-vendor-3e3507c7.1f5ca44c2c2bdf2ac675.bundle.js,2,6.024,5.112,6.936
/util-vendor-b7633cdf.9139b173bb700de69a68.bundle.js,1,6.841,6.841,6.841
/util-vendor-b63e7516.4ad7f35efd411ad453ea.bundle.js,1,6.738,6.738,6.738
/util-vendor-5ee9077d.30b08651748e0e28dfe5.bundle.js,1,6.561,6.561,6.561
/util-vendor-059be3de.e2f3632e739d558ad250.bundle.js,1,6.991,6.991,6.991
/util-vendor-0ac0411d.e914db58121f123ef926.bundle.js,2,5.99,5.099,6.88
/target-profiles,4,15.851,10.395,23.758
/target-profiles/source-contacts,3,12.894,7.553,21.041
/settings/integrate/hubspot/field-mappings,11,17.186,6.973,20.507
/settings/config/playbook,13,10.439,5.12,20.739
GET https://qardef.gtmsprouts.ai/api/playbooks,1,6.139,6.139,6.139
/verify,3,11.523,7.148,19.936
/settings/integrate/salesforce/field-mappings,29,9.248,5.195,29.793
/settings/config/web-tracking,13,9.872,5.408,20.552
/settings/edit-mappings/hubspot/field-mappings,8,11.818,6.014,19.643
/run-campaign/,18,9.858,5.251,20.056
/settings/manage/salesforce/sync-scenario,13,9.564,5.117,19.494
/settings/users/manage-users,9,10.376,5.024,20.754
/hpm/list/*/Private%20Equity%20Firms,7,14.844,11.816,19.39
/hpm/list/*/HPM_automation_list,13,8.278,5.953,18.235
/contact-details/*/overview,6,9.091,5.717,16.512
/hpm/list/*/*,3,7.385,5.164,8.558
/hpm/list/*/Aayush-HPM-Test,3,11.958,11.803,12.036
/hpm/list/undefined/undefined,1,5.825,5.825,5.825
/hpm/list/*/FIS%20Sample%20-%20FT,1,5.723,5.723,5.723
/settings/config/exclusion-list,11,9.061,5.178,16.409
/settings/manage/outreach/sync-logs,8,11.959,6.136,16.408
/settings/config/icp/create/persona,1,15.537,15.537,15.537
/account-details/microsoft.com/activity,1,15.293,15.293,15.293
/dashboard/campaign,6,8.847,6.818,15.053
POST https://bi.sprouts.ai/api/v1/chart/data,108,8.329,5.566,15.025
/website/webpages,7,10.733,7.252,15.053
/account-details/apple.com/contacts,1,15.009,15.009,15.009
/run-campaign/settings/you,6,9.555,5.584,14.963
/hpm/list/*/HPM-Test-9July,2,13.378,11.856,14.9
/settings/manage/hubspot/sync-logs,8,8.026,5.425,14.789
/settings/config/icp/create/account,8,11.053,5.123,14.341
/target-profiles/accounts/import/upload-file,1,13.989,13.989,13.989
/hpm/list/*/Test,1,13.79,13.79,13.79
/hpm/list/*/Undefined_test,5,8.733,5.665,13.623
/settings/edit-mappings/outreach/field-mappings,2,13.343,13.126,13.56
/settings/config/playbook/template-tal-contact-reveal,4,11.157,5.953,13.479
/settings/integrate/zoho,1,13.25,13.25,13.25
/champions-tracking/champions,4,7.964,5.103,12.097
/target-profiles/contacts/import/upload-file,3,8.939,5.016,12.126
/hpm/list/*/Sample,13,6.711,5.149,12.001
/images/img/sprouts-logo.png,1,11.999,11.999,11.999
/main-2cfdf993.3f6bc6438c48718ebb70.bundle.js,1,7.979,7.979,7.979
/main-fc046ef5.169bc4bdc0219232830d.bundle.js,1,7.395,7.395,7.395
/main-5712c1f0.84e5e8217ac7c548f7de.bundle.js,1,7.415,7.415,7.415
/main-552f733d.e82aae2656e24777b069.bundle.js,1,7.978,7.978,7.978
/main-e06d34f5.08301cd5b429ed87a291.bundle.js,1,7.392,7.392,7.392
/main-3c0ee480.a76f5d13003708095ce1.bundle.js,1,7.978,7.978,7.978
/main-528cf964.03e957f33c04640f7283.bundle.js,1,7.637,7.637,7.637
/main-251cd2e4.f4fcbf7a4a33772cd3c1.bundle.js,1,7.458,7.458,7.458
/main-f42fe634.9b4852e83470511ea401.bundle.js,1,7.459,7.459,7.459
/main-d55f3ba0.e713b7eab81eb4407445.bundle.js,1,7.638,7.638,7.638
/main-31f380dd.378a120531341019c256.bundle.js,1,8.266,8.266,8.266
/main-282854f4.ad8c47f8b9d0d87d3a0e.bundle.js,1,8.24,8.24,8.24
/main-600e4e05.95f3941681af7f77d93f.bundle.js,1,8.123,8.123,8.123
/main-b3c6b118.320fcc22eade51a42965.bundle.js,1,8.153,8.153,8.153
/main-d91a9049.f007d07df8fad12c0c7e.bundle.js,1,8.153,8.153,8.153
/main-422f30dd.ba18e846f9c41b7996a5.bundle.js,1,8.241,8.241,8.241
/main-28c55b40.2bdf9abd6d3a9d18e626.bundle.js,1,8.249,8.249,8.249
/main-c58e18b6.db0b140d98224b6ff20d.bundle.js,1,9.495,9.495,9.495
/main-0a037d97.82d736289d56641909ad.bundle.js,1,9.969,9.969,9.969
/main-223e9fd4.0da31d7a804d59132394.bundle.js,1,9.984,9.984,9.984
/main-5c91c616.f36d568e8b1f1cfbb5e5.bundle.js,1,9.895,9.895,9.895
/main-1680ab66.cc82966d35114635900d.bundle.js,1,9.763,9.763,9.763
/main-de7ad0c9.0cdf2b6b2f51a8056a75.bundle.js,1,9.773,9.773,9.773
/main-38e054b8.20be2abd1ea8dcc253b7.bundle.js,1,9.768,9.768,9.768
/main-44633936.2741407bb46b1d5e463e.bundle.js,1,9.891,9.891,9.891
/main-b45ab348.d55510d5ec3315af9296.bundle.js,1,10.033,10.033,10.033
/main-c9f6d2a4.e4521ce0d6a5a67b2850.bundle.js,1,9.507,9.507,9.507
/main-fc75396a.b7ea0196cf50b32bd58d.bundle.js,1,10.024,10.024,10.024
/main-7bedd85b.111ca6857beb29373664.bundle.js,1,9.766,9.766,9.766
/main-5bef7082.5f6ade119999ee427b91.bundle.js,1,9.513,9.513,9.513
/main-6906c72d.c42f6c338596d00e6695.bundle.js,1,9.523,9.523,9.523
/main-4b56fcbc.83af740e870ab6862b72.bundle.js,1,9.967,9.967,9.967
/main-7c36387c.c4fd6625df630e9ca9b6.bundle.js,1,9.968,9.968,9.968
/main-96d4916e.bc3cc8f5445200d9c970.bundle.js,1,10.052,10.052,10.052
/vendors-b86c436e.aa3fb0eaf414ef1d6224.bundle.js,1,5.047,5.047,5.047
/vendors-a311eb04.b42a67201353be8b263d.bundle.js,1,5.01,5.01,5.01
/vendors-91c40cd8.8b70163ed10c4f5ee9d0.bundle.js,1,5.099,5.099,5.099
/vendors-375fd71e.941b11603278e534364d.bundle.js,1,5.835,5.835,5.835
/vendors-d728816b.022e4234d11f97af89c5.bundle.js,1,5.348,5.348,5.348
/vendors-6ba6bf09.83e3ac1697f43d05c83b.bundle.js,1,5.349,5.349,5.349
/vendors-f501a089.bedc9c8191c9f4a39958.bundle.js,1,5.822,5.822,5.822
/vendors-70ff9051.1cd2910c26222ab5d19b.bundle.js,1,5.844,5.844,5.844
/vendors-91542e7e.6f9c067d4f28cfa4127c.bundle.js,1,6.757,6.757,6.757
/vendors-a5ce148e.8b0c9b9b671d665f3c4c.bundle.js,1,6.764,6.764,6.764
/vendors-96700d3a.2dddf03c472210b7ba0b.bundle.js,1,6.491,6.491,6.491
/vendors-4ca9b65f.c4bd08346fa29c6cf77a.bundle.js,1,6.344,6.344,6.344
/vendors-c092ac97.cbe8d3e193d1aea6a2e8.bundle.js,1,6.758,6.758,6.758
/vendors-036caf79.22f201c81549be0d30d6.bundle.js,1,6.492,6.492,6.492
/vendors-e1f9cb2c.b13d05a87d0ccc59de26.bundle.js,1,6.759,6.759,6.759
/vendors-27545368.a99fd12dad484ce3f187.bundle.js,1,6.495,6.495,6.495
/vendors-229eafb5.d069b10e8fedf49804f5.bundle.js,1,6.763,6.763,6.763
/vendors-1272f9e3.a87d17e0ecac46dc41cc.bundle.js,1,6.448,6.448,6.448
/vendors-a0ceda4d.ebe6043aff5a3590edef.bundle.js,1,6.449,6.449,6.449
/vendors-ab258ee6.199ec6755802120f15a9.bundle.js,1,6.795,6.795,6.795
/hpm/list/*/list_zhe6zmvhj,1,11.449,11.449,11.449
/settings/integrate/zoho/test-confirm,1,11.039,11.039,11.039
/account-details/microsoft.com/overview,3,7.224,5.212,10.712
/account-details/target.com/activity,1,10.371,10.371,10.371
/settings/config/exclusion-list/import/mapping,1,10.252,10.252,10.252
